question_text,choice_1,choice_2,choice_3,choice_4,correct,difficulty,knowledge_categories
"อัลกอริทึมใดจัดเป็นการเรียนรู้แบบมีผู้สอน (Supervised Learning)","K-Means Clustering","Linear Regression","PCA","DBSCAN",2,ง่าย,K001
"ข้อใดเป็นขั้นตอนแรกของการพัฒนาโมเดล Machine Learning","เลือกอัลกอริทึม","เตรียมและทำความสะอาดข้อมูล","ปรับแต่ง Hyperparameter","Deploy โมเดล",2,กลาง,"K001,K002"
"เมตริกใดไม่เหมาะกับการประเมินโมเดลที่มีข้อมูลไม่สมดุล","Accuracy","F1-score","ROC-AUC","Precision-Recall AUC",1,ยาก,K003
"CNN Layer ใดทำหน้าที่ลดขนาด Spatial Dimension","Fully Connected Layer","Pooling Layer","ReLU Layer","Input Layer",2,กลาง,K004
"ข้อใดเป็นเทคนิคลด Overfitting","เพิ่มจำนวน Layer","Regularization (L1/L2)","ลดขนาด Training Set","ใช้ Activation Function แบบ Linear",2,ยาก,"K002,K003,K004"
"Decision Tree ใช้เกณฑ์ใดในการเลือกแบ่ง Node","Mean Squared Error","Cosine Similarity","Information Gain","Euclidean Distance",3,ง่าย,"K001,K002"
"Random Forest ใช้แนวคิดใดเป็นหลัก","Boosting","Bagging + Feature Randomness","Stacking","Gradient Boosting",2,กลาง,K002
"ข้อใดคือ Activation Function ที่นิยมใช้ใน Hidden Layer ของ CNN","Sigmoid","Tanh","ReLU","Softmax",3,ง่าย,"K001,K004"
"Gradient Descent แบบใดอัปเดตน้ำหนักโดยใช้ข้อมูลบางส่วนในแต่ละรอบ","Batch GD","Stochastic GD","Mini-batch GD","Adam Optimizer",3,ยาก,"K002,K003"
,ตัวเลือก 1,ตัวเลือก 2,ตัวเลือก 3,ตัวเลือก 4,1,ง่าย,K001
"คำถามที่ไม่มีตัวเลือก 3",เลือก 1,เลือก 2,,เลือก 4,1,กลาง,K001
"คำถามที่คำตอบถูกผิด",เลือก 1,เลือก 2,เลือก 3,เลือก 4,5,ง่าย,K001
"คำถามที่ความยากไม่ถูกต้อง",ตัวเลือก 1,ตัวเลือก 2,ตัวเลือก 3,ตัวเลือก 4,1,ง่ายมาก,K001
"คำถามที่ไม่มีหมวดหมู่",ตัวเลือก 1,ตัวเลือก 2,ตัวเลือก 3,ตัวเลือก 4,1,ง่าย,
"คำถามที่หมวดหมู่ไม่มีอยู่จริง",เลือก 1,เลือก 2,เลือก 3,เลือก 4,1,กลาง,K999
"คำถามที่ถูกทุกอย่าง — พร้อมนำเข้า",ตัวเลือก ก,ตัวเลือก ข,ตัวเลือก ค,ตัวเลือก ง,3,ยาก,"K001,K002,K003,K004"
