student_id,email,password,title,first_name,last_name,school_code,curriculum_id
65010001,somchai@email.com,password123,นาย,สมชาย,ใจดี,1,CUR067
,suda@mail.wu.ac.th,password123,นางสาว,สุภา,รักเรียน,2,CUR042
65010003,invalid-email,password123,นาย,prasert,เก่งกาจ,1,CUR067
65010004,nattaya@mail.wu.ac.th,password123,นางสาว,ณัฐยา,สุขใจ,SCI,CUR067
65010005,,password123,นาย,wichai,มุ่งมั่น,1,CUR067
65010001,somchai2@mail.wu.ac.th,password123,นาย,somchai,duplicate-code,2,CUR042
65010007,porn@mail.wu.ac.th,,นางสาว,พร,เรียนดี,1,CUR067
65010008,kittisak@mail.wu.ac.th,password123,นาย,กิตติศักดิ์,ประเสริฐ,3,CUR003
65010009,manee@mail.wu.ac.th,password123,นางสาว,,วงศ์งาม,2,CUR042
65010010,suda@mail.wu.ac.th,password123,นางสาว,suda,duplicate-email,3,CUR067
