student_id,email,password,title,first_name,last_name,school_code,curriculum_id,expected_status,description
66130001,pongsak.k@mail.wu.ac.th,password123,นาย,พงศักดิ์,โค้ดดี,18,CUR067,NEW,นักศึกษาใหม่ทั้งหมด (8 หลัก + @mail.wu.ac.th)
66130002,supatra.c@mail.wu.ac.th,password123,นางสาว,สุพัตรา,เขียนโค้ด,12,CUR042,NEW,นักศึกษาใหม่อีกคน
66130003,tanakorn.d@mail.wu.ac.th,password123,นาย,ธนากร,ฐานข้อมูล,1,CUR003,NEW,นักศึกษาใหม่คนที่ 3
66130004,nutcha.ai@mail.wu.ac.th,password123,นางสาว,ณัชชา,ปัญญา,18,CUR068,NEW,นักศึกษาใหม่คนที่ 4
66130005,kriangkrai.m@mail.wu.ac.th,password123,นาย,เกรียงไกร,แมชชีน,12,CUR046,NEW,นักศึกษาใหม่คนที่ 5
,missing.code@mail.wu.ac.th,password123,นาย,นักศึกษา,โค้ดหาย,1,CUR067,MISSING,ไม่มีรหัสนักศึกษา
66130006,,password123,นาย,นักศึกษา,อีเมลหาย,1,CUR067,MISSING,ไม่มีอีเมล
66130007,no.firstname@mail.wu.ac.th,password123,นาย,,ชื่อหาย,1,CUR067,MISSING,ไม่มีชื่อ
66130008,no.lastname@mail.wu.ac.th,password123,นาย,นักศึกษา,,1,CUR067,MISSING,ไม่มีนามสกุล
66130009,not-an-email,password123,นาย,นักศึกษา,อีเมลผิดฟอร์แมต,1,CUR067,MISSING,อีเมลไม่ใช่ @mail.wu.ac.th
66130010,wrong.domain@gmail.com,password123,นาย,นักศึกษา,ผิดโดเมน,1,CUR067,MISSING,อีเมลเป็น gmail.com (ต้อง @mail.wu.ac.th)
66130011,english.name@mail.wu.ac.th,password123,นาย,John,Smith,1,CUR067,MISSING,ชื่อ-นามสกุลไม่ใช่ภาษาไทย
66130012,no.faculty@mail.wu.ac.th,password123,นาย,นักศึกษา,ไม่มีคณะ,,CUR067,MISSING,ไม่มีรหัสสำนักวิชา
66130013,no.title@mail.wu.ac.th,password123,,นักศึกษา,ไม่มีคำนำหน้า,1,CUR067,MISSING,ไม่มีคำนำหน้า
66130014,no.curriculum@mail.wu.ac.th,password123,นาย,นักศึกษา,ไม่มีหลักสูตร,1,,MISSING,ไม่มีหลักสูตร
1234567,too.short@mail.wu.ac.th,password123,นาย,นักศึกษา,รหัสสั้น,1,CUR067,MISSING,รหัสนักศึกษา 7 หลัก (ต้อง 8 หลัก)
123456789,too.long@mail.wu.ac.th,password123,นาย,นักศึกษา,รหัสยาว,1,CUR067,MISSING,รหัสนักศึกษา 9 หลัก (ต้อง 8 หลัก)
66130015,no.at.sign.mail.wu.ac.th,password123,นาย,นักศึกษา,ไม่มีแอท,1,CUR067,MISSING,อีเมลไม่มี @
66131319,test.duplicate@mail.wu.ac.th,password123,นาย,ธนกฤต,ใจดี,18,CUR067,DUPLICATE_IDENTITY,รหัส 66131319 มีในระบบแล้วด้วยอีเมลอื่น
66130016,faculty.by.name@mail.wu.ac.th,password123,นาย,นักศึกษา,คณะชื่อ,สำนักวิชาวิศวกรรมศาสตร์และเทคโนโลยี,CUR042,NEW,ระบุ school_code เป็นชื่อสำนักวิชาแทนตัวเลข
66130017,no.password@mail.wu.ac.th,,นาย,นักศึกษา,รหัสผ่านหาย,18,CUR067,MISSING,ไม่มีรหัสผ่านสำหรับนักศึกษาใหม่
66130018,multi.word.name@mail.wu.ac.th,password123,นาย,นักศึกษา,นามสกุลยาวมากครับ,1,CUR003,NEW,ทดสอบชื่อยาว
